LoanID,predicted_probability
30K8KUP0JW,0.20492857142857135
AIM5XKCKSL,0.06286435786435786
J8QYY5RYJ3,0.07216190476190476
5PYCRH0XB8,0.12583809523809528
IQH365BZMN,0.109365367965368
KQGG2I3831,0.12128658008658015
V070Z2QL7X,0.0689190476190476
OZYX8K1V2A,0.30889999999999984
GPD2Y4CC9V,0.2860031746031744
YSFQQ0Z4SS,0.05541904761904762
GZMCKI9F5I,0.02424050880626224
3VOQCN9G4P,0.14620252525252522
9H4W0Y7IRG,0.03144285714285715
87NO4TKIUJ,0.02816216216216217
ODBLHJCEOA,0.11403333333333336
90VO36MDUA,0.1272076441102757
WXUKLIH4SJ,0.032933333333333335
F2CMZGJC1H,0.056661172161172155
LFJDLDBSCN,0.0681
9V8LOYP8M2,0.0758952380952381
H2A5WIRW4R,0.30617222222222223
P7F0TF4SKH,0.09632467532467531
X4KSLKOXMF,0.08085769230769228
F9WEJY9ATS,0.052947188106011615
81C4UXY02N,0.13138627450980395
X1H9NCH0D1,0.10370747030747035
0G6ARKQCNS,0.1149214285714286
IK4UAEROHR,0.09925596432552959
2SI9X8P7YU,0.10503809523809529
6NEGYG5ULB,0.03766753246753248
QYOUS1DYEY,0.07505497835497836
JBLESIBLVG,0.05283664259927796
2L5MKMGZR3,0.1556126984126985
OW6MVLUYOS,0.08537619047619051
2KEILS4G9Q,0.11328333333333337
MS04SR93IK,0.027819047619047618
HTGNPJTWFD,0.10522142857142858
OVTVFCI077,0.0732
440QSH2NHS,0.10508224647692736
5QG7LDDD1A,0.13720000000000002
IPJO1RSS1R,0.020222222222222218
X03KYRNPAF,0.08491515151515154
E99E6UR4GR,0.03675793650793651
TXPZ0XYRKE,0.07856666666666666
NECV07HQM0,0.1223380952380953
NXKIIJE94Q,0.045685714285714274
JB2IO1EUXN,0.13500187590187587
4O6CQ60WKO,0.3014233413329966
KA1OWQ7ONT,0.2697892473118279
F0P4YX65IR,0.06419696969696968
XPL45QJRT8,0.0668222222222222
8C1U57RF1C,0.19015476190476194
JM7JZA8V9L,0.1597052380952381
FNNPC571AN,0.18311465919701211
J2FZA1ZVUR,0.09993162393162394
EN7IQVWB83,0.08425769230769233
FVV6EZ9ARZ,0.0938595238095238
94CI6XIDMP,0.10751501831501835
5773RQCAEP,0.11685476190476198
7S23L7BAPK,0.057990476190476176
KY60O2A7EU,0.13629411764705884
SVYAWC79VV,0.20278443223443215
NWQ337VKDN,0.17052380952380958
PNVXI260HL,0.03384279187706298
JCD0YFSBIW,0.09620316311763492
KIHFBPP7NX,0.2227400560224089
Z8OVV9D356,0.188524985540775
J1MPIZ2M7W,0.4712777777777778
MZF9ZQ02SR,0.09516060606060608
5N2BUYKYSH,0.11036904761904762
0X5YXI7J0U,0.17251963990532207
KW3U2SS2SF,0.32197222222222216
EYKXBWFDJI,0.14207380952380955
JS64NHMRNS,0.11013431372549021
7ZAIITK9GZ,0.028458608058608056
L7OHNW1V4H,0.09478181818181819
S3K5YOGZ6X,0.20354285714285714
7H3ERKIO53,0.08305892857142855
WHROBBJBAA,0.1394145743145743
HIYIV7CJ47,0.04663333333333332
1ZKC386YQ5,0.04046349206349206
RBRYOQ32A8,0.29927705627705636
V7HE7W4S10,0.10190793650793653
QH32SZERHV,0.06801363636363636
VTNLF4WHHT,0.16506689516445622
E24LJ1ZI1C,0.208517094017094
NJSURDCYF1,0.30461471861471856
T13RG36YX4,0.03962499999999999
EEQCORO6IF,0.06299047619047615
WUW2UYL8KK,0.17142142857142856
F0R34RXKKV,0.11720000000000003
1LAVP97EX3,0.24290476190476193
6WS7X7C9V7,0.02106666666666666
920QF6WA4X,0.1250857142857143
M04RUERGLK,0.12219841269841275
BQ66JDC2TL,0.2801702380952381
QHFED7L836,0.13635714285714284
GRD3JARWQO,0.05639999999999998
ZA4KAKGZYB,0.05738055555555556
0SN5HCW7WI,0.17775158730158727
515ZQX6XVL,0.07305238095238094
Q9G1UXJ0QU,0.2790976134976137
C21J5X3X71,0.11186495726495728
FR6QDN6JDO,0.1474153846153846
W647XV21S8,0.037162288405243736
067222DDL5,0.010833333333333332
ER6IDCSDPW,0.12997880485527546
JDCHABAKDD,0.15330769230769226
2QT43LE6JL,0.13765714285714295
0EPKWEEWO7,0.14098571428571433
R1R1HL0G2C,0.04433439153439153
JA0Y4NFA4F,0.10893333333333338
RZW2E27337,0.021137373737373736
KTC8WF1ZRC,0.27942222222222207
I3XLKO57MI,0.23434137931034474
DXMOA0TYP6,0.3205071428571429
7XQJHLLBDC,0.1481190476190476
YH9IOZ6LDW,0.24669155844155846
U3FJ72G1XT,0.09453676395289298
GM5APF8PP8,0.06464726775956282
994E60H35N,0.06089920634920633
ISVCHVIJV8,0.1275319548872181
M5U6TEK8GJ,0.07077142857142855
HQ7IDEIMSH,0.030852380952380954
N9TFD1RQG4,0.08330872636135794
RX2NUS2SQJ,0.23373809523809524
TVE4YCHHGL,0.06550108225108227
ECUIZRF7M9,0.06265714285714284
UPS1A7X3ZE,0.23310238095238098
B2V14TVUPY,0.07086666666666666
UHLWESGD3D,0.09076666666666663
SKDC0VZ3SK,0.18931839826839827
XL470ZA9S9,0.23158053299357648
DO9P4S84P7,0.10650021645021644
5OBC6KMCV2,0.2663182115270351
JCB9H7F2S4,0.04436666666666666
HIN0OC8WOR,0.05686666666666666
ZKKSWWE0ES,0.05162878787878788
4BG7WCWEIO,0.07430181159420289
73XJO61UWI,0.04123333333333333
7FQUE6VBQF,0.15702142857142856
FJS77FFKAR,0.17979999999999996
SSLTXHX53V,0.044999999999999984
T3X79NC1QC,0.1955666666666666
31K0K1S1R2,0.04328888888888889
B9SY75BHE8,0.36580158730158735
F3L9H5NG45,0.026166666666666664
2KKL9ZKVN1,0.038119047619047615
XFR6UB48JE,0.1333416666666667
AS0QRBJ7ZM,0.16981333333333334
WT2R6CWAUQ,0.298178058783322
HLXBLEZN43,0.06338926038500506
K6O1XUG726,0.029705555555555554
SXHKT6RS67,0.1405404761904762
0ZAENSF0GF,0.21870533910533896
YKPVXOISZR,0.5397047619047619
2YTLQMVCB5,0.15880714285714284
BNV65HNQIO,0.13593809523809525
ILLC7JQ4TO,0.24807688172043013
CD3BIUWS39,0.08621904761904765
KJJZ40AMCX,0.34344285714285705
P1DZB1RQDW,0.09610172413793104
QXR4FTNXZE,0.1446777777777777
2RKKTC86HE,0.048130952380952365
JROM7GKYGD,0.22944102564102564
NFGWXOVHT0,0.03873333333333333
RT5FJZMGOA,0.1919857142857143
UFOUKFLTC7,0.0993325396825397
NR4J92SU8J,0.2568301587301588
AOTQM2Q6QH,0.1542939536340852
BW5XP8MW9T,0.04187950558213715
3KJUTUBWY1,0.15511601731601732
E6IFCVA8CM,0.0675641636141636
GC132UYAWB,0.21079999999999993
YPPS5PFOHM,0.15080476190476194
XXF761N1H9,0.060465811965811966
MGG8TE0VNN,0.05813333333333332
665V6IRBCL,0.2166071428571428
0WY222AY4V,0.03373333333333334
TJ37IXTGOX,0.11413015873015875
E4YRIX5QLO,0.05382049403587863
JWNDEQZ20N,0.07836451612903227
UJGVFQ2G13,0.03993809523809524
ERXA8BWFTX,0.11530000000000004
Q8PCWJPK0L,0.06556438356164382
4CZJ3D7IAY,0.08875
7UMWPS9AJL,0.2353171319102352
YE75K6X762,0.09981547619047622
LK57LVDNC0,0.18682448107448102
1642EZKFIR,0.05346666666666666
B6RO4ZA599,0.2182380952380952
E8ZGGLG1W1,0.02666666666666666
IXV3R4D22Z,0.10730086580086583
D233BSBXNB,0.0638254021653517
LC4QUZCS91,0.12332976190476191
Q4K7UB32AM,0.13650238095238101
SONHD28ESW,0.09735809523809523
5VEUVH8HLJ,0.0513047619047619
GMH0A4FW60,0.06892916666666667
8C49JD2NUT,0.20736031746031744
NU8RQY5559,0.06538003663003661
UYYDCTP2YT,0.09936363636363636
0GTZFX23U5,0.04629999999999999
N6XOZ1WLFE,0.06573809523809522
3PBLPD7HK5,0.09298571428571427
A3QOG2FCJT,0.20450598290598287
L2TYPYUZ38,0.04163566433566433
05WHTXUIEC,0.05811596736596735
KUAEOKM846,0.6106833333333331
C8SMEDXZNP,0.10025555555555557
A11L86W3RU,0.0586008658008658
U4HRMKWERO,0.09036623376623378
KZQ2Y8GEN0,0.050833333333333314
KOMMKNLKYD,0.014568627450980393
3E02YS5SGE,0.026045785440613034
X9CHBL0I9Y,0.25116046176046175
ZE39S2GA70,0.08233921568627452
55X68GR7XJ,0.05700000000000001
MUYQ5ESAEC,0.08995728715728718
Z336BKP7FT,0.07679999999999998
4VRR2JOI2E,0.2413015873015873
M8JOA1YIDA,0.1517049019607843
7D5Y8SES3B,0.14938809523809524
TPB9S1FSDD,0.048466666666666665
TRB5XUX2QP,0.033133333333333334
PJCJ72HFLX,0.1920007936507936
99RF46OIB5,0.06146666666666664
4C8Z7U8A3X,0.1527205128205128
P1MZNFS0WI,0.3830983294483295
IN1VYFFSFQ,0.1842549450549451
LI21TCX8RC,0.1079444444444445
TGMFC3DP2F,0.07395396825396823
BR1MO3VUWZ,0.08308534798534799
0IFU1V7BC5,0.03456666666666667
9LSPB1F4N4,0.17097719298245617
LD8CF6BYBJ,0.24159904270986726
885WV9QWEH,0.21947629399585925
ZHQPF66O7P,0.18308571428571427
HH6F4170FR,0.06506666666666665
JKBM4HIUBK,0.061981535947712385
OXYCGNYR16,0.1669547619047619
GYD8PQWP5B,0.07635238095238094
T2FNJMK3HN,0.13112380952380953
99K13J06FV,0.14236746031746028
B6YOZ84BNE,0.10150589569161
MS82GFKEQM,0.06601712145532371
NZTWXIKZP2,0.17695952380952376
2RJPE9LWGZ,0.056419047619047605
JJU8IE2T3W,0.017133333333333334
U922EZO5V8,0.28702857142857136
PQCXUL5EFK,0.028938095238095242
OD1X6X21IM,0.1332
WYGOMPB8I0,0.06942435897435897
J5ZFTR6EWS,0.11755476190476194
YMB2CW5751,0.19526507936507936
DHHRB6ZBY4,0.16562492997198883
M9QX0UT7SD,0.13520327526132409
YLS6X1S2GQ,0.14981661579161573
EJTO0P1ZKU,0.08484458874458876
9ODL1A3V7E,0.02176666666666667
P9W12Y7WVW,0.049454761904761904
H1ZXN5Z601,0.04995384615384614
W04W8ST39D,0.4422376283786932
J8ECZX26VJ,0.03275000000000001
0SR5ATVNSA,0.029457142857142855
4RW65WSE0Z,0.1612796296296296
KQM3DKYCZN,0.10618435672514628
9XJYQ6RZPW,0.35902619047619044
AID3IVK4RA,0.08427380952380953
ZVBUWPA4IN,0.10082862662451703
DWHNHWJ3F2,0.25343381180223284
KH6C9X29IB,0.11355110693400171
G5UVMURG2U,0.0254
XQ8XDT6YOE,0.06666562985037561
DVV0YACLVN,0.05189841269841267
H5MHW5A1SZ,0.13115440251572327
K4R32M9KY9,0.13698888888888897
AGU06GW9XL,0.18221298701298697
VBCTDJK4IM,0.07781904761904762
FHV2PWTD4F,0.21579999999999994
C5GRJVKSDY,0.15498888888888893
9C46LOARIO,0.04045041782729806
5EGAISZC23,0.18099047619047626
Y3JH6RN9WY,0.16503333333333337
5PC43R7586,0.04726046176046175
8ED4IBXP34,0.0426843137254902
V3LLJHPOJZ,0.0308
P1BVD33YB2,0.49963174603174604
EBZA3AZOYA,0.02253809523809524
0GM6RIDWHF,0.18834935064935063
3Y3VLSHAOI,0.1693657986940595
95CYAO8OWI,0.080925
TJV9BPBK7E,0.3053333333333334
1E4EVO5FLL,0.04536666666666666
XJAN40O7J3,0.13936267281105996
GTHNIZVZ6T,0.20829963369963372
P6E382OQAD,0.020014285714285714
8R5BB1GNFC,0.05418571428571428
8A5X5ADPNC,0.10014047619047618
AHSJOKO3I0,0.09201904761904764
9EQL5P1BWY,0.28368158475511424
M3Y87XGWI3,0.11546666666666665
6Y5OAGXMJ5,0.07696666666666667
UXJ862P2W0,0.06562222222222219
S0HU44AAJP,0.07861666666666664
6YWRSHIFIO,0.15439578754578762
H8YI2CADAZ,0.12525315942081025
TCX3631F9T,0.08986363636363635
DL7R3UNXI4,0.03281689708141321
8G7IK2S4FK,0.16303737373737381
0G0CKNS2Y4,0.20116769896769907
CT2KLSJHKJ,0.12658888888888892
8U9NOCF5OR,0.24601666666666663
XM0979YNL7,0.0354
57IVPL1T36,0.07477777777777779
7U3FWRKD8R,0.0751468253968254
1S1M41G20C,0.09983896103896105
NF394TBLYY,0.20423247863247868
VBRPRCA88K,0.1273166666666667
5SX31VG6GP,0.1352574314574315
IUQEQFLA64,0.06481666666666663
BZEGV3EOI8,0.08881388888888891
XKZ8ZADXXJ,0.08920505050505054
S6BQSVW9AN,0.18795238095238098
LV835F5KOQ,0.21031904761904757
PGU463RLCV,0.02945054945054945
BY45OG7B31,0.09756666666666666
YG738545N8,0.018366666666666663
FO6OBN7MY5,0.1039380952380953
82R2SV4KGW,0.19008205128205138
R758PL0HQA,0.2894571428571429
Q01XP4QLU8,0.18548986928104572
L16G4QFD82,0.19536825396825402
IVCWQS6HL6,0.21867545787545792
9VRZTEI78Y,0.24335952380952372
AWSVA7JAEL,0.2976197691197692
4DX1IUMEZQ,0.0708333333333333
5LNHJCV2X9,0.13570490196078427
WF3IWY1G48,0.11330238095238099
JYLIREHSNB,0.33891254681979344
IMIM4RDV5U,0.04921904761904761
I3O7H886UN,0.07959999999999999
UFBDMA2KW1,0.058847222222222224
5R63A5U7YO,0.2331843137254902
NCPMKUTYPD,0.03931608187134502
VAN3NNTS4A,0.10143333333333333
4I6OJGZQYK,0.040383333333333334
RPZAYIYYDU,0.2558571428571427
ZBCXAZBXVU,0.05989999999999998
XF58G6XRAG,0.08681666666666668
EDUQPS0B55,0.20925714285714295
O85I7OQR67,0.056783333333333325
4KAA3B4FA8,0.3028714285714285
LZVFYYHCXA,0.11800555555555557
CQFHYD8UA6,0.09247142857142861
W2OHRB77QQ,0.13081111111111116
KFRL55KO1X,0.5791195652173909
5MOOXTTXWF,0.2542901154401155
KTU8CQT83C,0.08366666666666668
M2ZZWVHBD3,0.11462783882783886
TTY508PD09,0.0652035056446821
CJ3XBEK0XO,0.20893730158730156
66I8T4JL23,0.19852173754998184
L49RO3XPR8,0.06686666666666666
EMJBZECRJ2,0.2148083333333333
VNVN92OK13,0.07055672268907563
ZTHEQ48YCK,0.13478939217963617
Z9H3IRK72B,0.05120555555555555
ZFDC6JUYLD,0.1667714285714286
EWK1K18LF6,0.07733571428571429
PPPQQB3TTK,0.11709444444444451
SZCFNXC6V5,0.09450256410256412
LPY8VVVL9W,0.03237127659574469
98FIF04QC0,0.0633833333333333
JLOYU6L90Z,0.19302202380952377
5XP6N9RX0P,0.1771810966810966
JFB10BMBXN,0.08225541125541123
ABHY7ZIP8E,0.08217875457875456
A71XN6ZLGC,0.03968782232260492
75VRJ9EH64,0.10675476190476191
8V7A0ETW0G,0.08189206349206349
XCZM7YEDN6,0.058138095238095225
0D65Y5L8GP,0.13006515151515155
QROMYP7844,0.05266007326007324
H6LZNWTCNS,0.09328571428571429
OALNEUONN1,0.19301536757983936
46PYONIKE6,0.04378571428571427
1XVEQ8YPW4,0.06397142857142857
77O1QPZHGG,0.042461904761904756
R1DMCPGQN8,0.15233333333333335
90E46PF0XG,0.05645714285714285
8OM3DRJIYP,0.23336815156169996
P96MXMW4A4,0.0863047619047619
9PK6EAGQ6M,0.22932539682539674
WXEIDH1V9H,0.12341666666666672
VMI24I82O3,0.02490476190476191
R5ZQH2JRU1,0.05419134199134199
KIY61OLH66,0.07185344827586204
MZMUL5Q8XX,0.18762142857142858
7OHDOU5P3Q,0.14522222222222222
FOX00G46XO,0.11213033370828646
NG56IGUE8W,0.04094332052923601
AW615YT95U,0.040183333333333314
Z35URKJQ79,0.044819047619047606
1O121PYO5L,0.0636222222222222
K80KJL3KVL,0.049446464646464634
U99MDHOCKA,0.10611507936507934
6E23K29E7L,0.25169285714285705
PXP8A9MAU2,0.10835238095238098
W18WNZQ08C,0.05541515151515151
PYQ3G61YCB,0.12080294117647064
MNULAW9U5V,0.1743882783882783
MN4OB70A21,0.05223650793650793
WZ3U0S6ID9,0.03539737274220033
67S74OST6G,0.07531666666666667
26IBY2FPTD,0.11930000000000003
3KK2PO02UN,0.09533589743589746
AW8XS8NC1D,0.17644999999999994
TTZMKZVDV1,0.031799999999999995
3FJNOZ7MDC,0.02772844932844933
79MT3ALDX7,0.12482380952380957
TCYVFRL45S,0.04857435897435897
Y45UVWZU4X,0.12098145743145748
9M4YP9KK2A,0.1790270562770562
AR1RKN18W5,0.07045238095238095
GSJ3HER3PP,0.13252619047619046
6LNK6USGEK,0.20672857142857143
7JSWODOS9K,0.19510000000000005
QK2AXM7A5B,0.20134199134199124
8SF1R7X27U,0.06309999999999999
P406RBSZJ0,0.040571428571428564
EQPR0LQ0R5,0.23883174603174598
XSWHWULI2L,0.030433333333333333
4C8HBQ96DC,0.03614285714285715
TPYHLGGAU0,0.01768181818181818
OZMUE59610,0.06693333333333333
2E5FLE2CEE,0.13886666666666672
XW2OA6Z2NK,0.20997380952380942
IZO8LMW60F,0.034766666666666675
IFBCFCH2XM,0.04838571428571426
HQ9K3ECVED,0.18597539452249004
AF3DCMTOYT,0.033333333333333326
SERJKWUXHM,0.14460602453102456
JSXM2CSHY7,0.052342857142857135
DIFJJZ9LKK,0.022966666666666673
UITH5GTO0I,0.048202331002331
7IL8HIR3IP,0.04635714285714287
9LCQZO639K,0.18459316770186326
U2PLR8IMAX,0.14285374931581837
SB0HMRW8VR,0.12932142857142867
3JIDKEHEDF,0.06971904761904761
TBE0Q3MNGR,0.04670392156862744
5GGX4CX9HC,0.1580428571428572
01DA2TYVLV,0.26256100386100373
VZIRTFLOG6,0.18509999999999996
ENQS44DGW3,0.14297513227513226
KD4SBYT4G2,0.04602777777777777
10YO1FF53L,0.16202380952380946
M1RMIMBSEF,0.24287593984962402
D1LVEHYBFI,0.0973666666666667
X0V8I9KDH1,0.051869047619047606
FW4UXXJBUS,0.2644762816893252
YBGIB4FCGX,0.027334343434343433
VTN21ILNRO,0.18431868131868126
JN0AE0TFBQ,0.029166666666666667
LEM9JGPS59,0.20134285714285713
3ABYPADVDJ,0.3282090909090909
7TO6GY3J2F,0.0438262939958592
27VWZHA2RX,0.0767476851851852
850W40KGMU,0.22807142857142862
0BQRI9KLKO,0.02973383458646617
JDRK25S02I,0.04682222222222222
E2XY0BTAL0,0.13006984126984134
8YPRA512XU,0.1585442002442003
DBMUU5IBOG,0.08861306729264476
A6RVF9FZEM,0.08979487179487178
M405BGLDT9,0.04091904761904762
14D1F0GYNW,0.02778571428571429
WW85WWLEMU,0.015454054054054053
4DW6CRIE4A,0.08645086580086579
HR1E65F3D1,0.07287726809378184
YDV3XTPZF9,0.06029999999999997
S6Q6QXUI7T,0.045322771672771656
8CETH5HNWF,0.04432949974213511
C09O0GB82R,0.29365253374076894
RXMKSCOB1K,0.14002380952380952
D08VZOMZWA,0.6273333333333333
4OFKA0BYN8,0.04143333333333333
YMHGA6C14E,0.0397008658008658
YEEOMFQ6GW,0.019259788359788362
QN4ZW0P6B8,0.1641833333333334
KRXNHBT7O0,0.051052380952380946
9NU2O0JZBG,0.06366363636363635
9Z0ZAP0KWQ,0.10752222222222224
ITTCHS114H,0.09574848484848485
LR7E4UIR6C,0.05305619326909648
WBZ6IH40N7,0.04449999999999999
MHVYNVE03J,0.1453261904761905
9S885KEQTZ,0.16197820512820513
U2XWGSFX5T,0.06313333333333333
1B37LVSTN2,0.09522142857142861
TV8XKQOF38,0.04244999999999999
TGKLL85B7A,0.09944126984126989
KZIODI1VJQ,0.10305339105339108
LGMIV7BVFA,0.06375915915915915
CS83O91YTS,0.07727924417924419
V9TMFYQIHO,0.10859807383627615
53S9U8ZECE,0.1750111111111111
BINVA7ZAYB,0.05513333333333332
T1DV9CP55D,0.027784078496713882
7MI72IJQ0R,0.1552421356421357
M3TB2ZJXSV,0.15099294929492957
UM46SO0PVA,0.05031904761904761
0BLOOD4V8M,0.095342380952381
7752RMEZA2,0.1451380952380953
GH2X4ANCJP,0.04866666666666665
LT78CCAM8D,0.17369915639915634
VOS0VYURBO,0.08033809523809525
FBIIKQRSKZ,0.22879800514800516
72SP3EMZKA,0.04625238095238095
EKAMB3F1M5,0.06109047619047617
H199S7XR0S,0.1549156862745098
GF4Z15TUSG,0.08847777777777781
3JINWH8WJN,0.2175372192513369
4TQSHPE8PZ,0.08198333333333332
OJICB6MORN,0.09296523987872303
K7XDBLC9GO,0.08576697191697193
PZ2FYH6P82,0.06358333333333333
DD0S92RFQX,0.0665272486772487
FVASK1MI1C,0.08807555301296723
OPNAWRYGUB,0.13975000000000007
B6GMH0GVZ6,0.06675238095238095
GWDDJQJLH3,0.03407407407407408
ZLREN0KC11,0.04806190476190476
79565IR6FM,0.2724209235209235
OWTI5ZCCRR,0.45121904761904763
RC25AK2UIL,0.1353636363636363
F95D272DOE,0.11227582417582423
2RICB9LJKX,0.14221082251082254
WYUQMMF1WB,0.06440411255411252
Y70328ZMH4,0.040199999999999986
ZCJK6U9V7E,0.12348789887088861
0LQ3ZSCT8P,0.04982142857142857
U0HR85DGNK,0.12222222222222219
N00KMF02Q7,0.02408333333333333
NZNJOBDEQJ,0.024388888888888894
LJN9WSKFE2,0.08895952380952381
LQA8JXLESD,0.02185238095238096
4NTU254N5P,0.048933333333333315
DY9HN868UB,0.14957017543859646
JT5C37PTDZ,0.049849999999999985
ALQF5F0MWK,0.15132579365079368
OQWE1QYZPY,0.08253333333333335
DE6GOQERYR,0.1652007936507936
KEO5RU6HOS,0.11535
VQQQNDO1AD,0.12755284992784996
D2D1RE3OOX,0.20220714285714295
1GJE7B2RA9,0.08583333333333336
2LCFELNUV0,0.02956666666666667
0J3WIIPUUY,0.12772698412698413
OP07NVB7HQ,0.05221666666666665
PJQST2EUAX,0.06579444444444442
Y6ATVWIHLK,0.0977675324675325
SDCEGQ4HR9,0.23034761904761905
7W0RHWK5VX,0.166369696969697
NWF9ONOSRD,0.103181241956242
H9M7UZHF25,0.15793809523809518
QYQKH5ULZP,0.19083333333333316
CWO9L4UWEX,0.1195428974126649
3HS9K4319K,0.10638571428571432
TJBL5I2IA0,0.27102916666666665
N6I3AUBNC6,0.09488571428571431
CN9LYYIEPP,0.15081904761904766
VNFJNG2FYC,0.2487849206349206
ZPWYQEH7XH,0.08154632034632037
1G48AHMPLP,0.15277619047619048
LCPNPEEF3X,0.1020855335058959
V9FQPD6PXT,0.10077424242424245
Q0FOD8MPUO,0.23328571428571435
8NL7O5183J,0.09476666666666667
JKK95MV3V1,0.06536666666666664
4RQPWV0QK2,0.1016396358543418
1L9NB1HPIN,0.1045285714285715
LT051QGC0A,0.21469725274725268
NNW4VV936V,0.05958725038402456
UF99DHQW85,0.06455555555555556
NDTGNX5FRG,0.04699999999999999
GX11FGJUMX,0.18218333333333328
SCRE63XI43,0.08306007326007325
7LZAL9I8J7,0.12991746031746035
5DU7HIJDZC,0.2566818181818181
L11TBMVUMN,0.024333333333333332
L74MNWWBYA,0.06876666666666664
FYKWMMNIE8,0.08008333333333334
OAIIJXKKKS,0.1196916666666667
M3YAM538A3,0.09341904761904764
IUNG9SZLQT,0.17898029842497923
SI7GCTN7E8,0.28747002801120447
EMLVFNX0CV,0.2885509803921569
Z71YY14EGK,0.09073333333333333
J793H1SYEJ,0.12948571428571432
UACZ4ICP93,0.5029388888888889
E5N70ZFZ07,0.20005714285714288
D16B1J9KI0,0.08102698412698414
UBJ888PKEA,0.6518809523809524
0NRTBCTA7U,0.06300245310245309
WYPOSX10LQ,0.08406666666666666
GSIM0MYN69,0.17374388867837134
ES5N605DCL,0.06414999999999998
GOE6GWVTKT,0.046765815556992
GP9OPX9IGP,0.2511756038647343
BOKAWQCBYI,0.06463333333333333
VPJ95OY7SD,0.03970830800405268
UYX1XG0SW8,0.09600952380952382
6UQKEZJ6HE,0.08047142857142855
28C7DB36EH,0.07147142857142857
IL8TIVHXUZ,0.013952380952380954
FHM3GQ8YZM,0.09432878986456968
O8GR87VJZQ,0.1834202020202019
ZR6JNMG8K9,0.02335238095238095
CSHPYN02OA,0.15395555555555554
4VMVCJ30AJ,0.2792461778914464
VBWQ4X2FCQ,0.07980769230769232
38WWMDN5UY,0.01981764705882353
PSVQT3SMJU,0.10979047619047622
PC0FX5YWY1,0.11173392857142861
1EV1ZQH31U,0.08414444444444445
DFD0N8VHU8,0.23769761904761907
IBULBQ1XZ2,0.042528298513081125
CHSO4II33H,0.21105882492300396
Z3S3223BET,0.0437047619047619
65HZWTT1JK,0.2163508658008658
29KZHVQ2P4,0.039066666666666666
P8JTJWBM7M,0.04704999999999999
9PLOFFCWOZ,0.15389999999999995
R1MCNKM788,0.03383585858585858
XFRL6IL9LY,0.15062406692406696
BY0UHD8F3H,0.09127142857142859
N53L90Q11C,0.021066666666666668
9RUS88M9EZ,0.2521478260869565
WU4J09MAKU,0.5437913419913415
IEOXCYHAZF,0.033272222222222224
0GG2YMHFGV,0.046799999999999994
UZTP2QOQB3,0.14953809523809522
CTSFUNBQXY,0.04763333333333332
VV44BY980R,0.05797126984126983
9TVQPL037Y,0.17783333333333326
2MOODBK5HG,0.051816017316017315
ITHYPJG81S,0.03670238095238096
2IVRGU139K,0.15590476190476196
NTXVL41BMG,0.16022982989550494
R0AVWOD8C3,0.04221515151515151
7H0V8QU8QG,0.13437619047619048
MAHDHLA2FS,0.14126666666666668
4GOGE32CL3,0.08982738095238098
8WQFBZS9HF,0.04259163763066203
XJGK371DKS,0.11634761904761906
39LDVPMLB7,0.1656603174603175
57GDER3XDX,0.06789848484848486
3XRNDD8E3O,0.08130119047619049
HSJ743WC22,0.09861060606060607
MVKM8P5O31,0.21970158730158726
6SVYOAKH2S,0.1320761904761905
0I63NQAWBC,0.11145346320346323
GFCYIB576Z,0.06118888888888888
VKR1KF8NCE,0.15083834586466172
W2FZ7AWAMW,0.061152380952380944
QI4PDLNDLO,0.0921666666666667
IU5I112N8I,0.22085109890109908
L0868Q41DZ,0.055509417344173445
XCOT4K7W07,0.07964999999999998
PDPKURSX8X,0.42637792207792224
1TSLYIRLDK,0.09446666666666667
ELYFFPSLZH,0.07251356421356421
ZPP0ENF2IU,0.027990476190476194
5QZI7SACVG,0.06950238095238095
781UKWKBHZ,0.02536666666666667
9DTA62NQ65,0.2346014190131648
EXNPR2RE4M,0.07153865546218487
KSNT5IYD5P,0.040961904761904755
BI3NPLI6W4,0.04073333333333334
OHKZCD98J7,0.058999999999999976
G3QLZOIDXG,0.33408809523809524
7QU3NHNFSY,0.08982121212121212
HIRDS1SUJJ,0.1724275443510737
EHHH4G63MH,0.08953461897579545
TJ04UM6JDR,0.04820238095238094
5DDLPZ27LU,0.060616666666666645
T8VVCFNTMG,0.23458977688977686
NC8S2PJ1R9,0.16065476190476194
QI5LUO0LPT,0.06686031746031743
PPNL9JQE4R,0.08711904761904765
7PTIAMZ9C9,0.10204696969696973
9NZKYSNRZ2,0.304626984126984
3UD62VOGH4,0.09231666666666667
AGMF2NH7ZV,0.0947847619047619
6IBLMWILVQ,0.09795714285714288
EUEO1QC3E1,0.11019133213098077
G2F0PLS9NG,0.05222886269811907
8HRTHLKAGH,0.20908702147525676
RD13RTIXF1,0.05965108225108224
NG3GHSQFTB,0.07679090909090908
U3S13RHUDB,0.14461086956521743
PK7DUQ1DVQ,0.06964625850340135
X1E8RUVSEL,0.09375952380952382
GSJ7JY1ZZM,0.15164562320435232
OSJHGRKMEI,0.12445238095238097
G3YQRA6SNQ,0.18384385964912278
LTDACJ65Z5,0.03538261597321855
XN9RKYNDTV,0.03203333333333333
K4UDOQ83WT,0.09781904761904765
6QIISRYP4V,0.08834126984126987
4KE8BH5TSL,0.30095006105006095
RJD55STAP5,0.05327698412698412
L5M9E0FH07,0.22505946275946273
X7DCD9YTUR,0.2836677489177489
